source_time,Simulated_Waveform_Data.Triangle_Wave
2024-11-14T15:53:03.184Z,-0.640000
2024-11-14T15:53:03.185Z,-0.680000
2024-11-14T15:53:03.186Z,-0.720000
2024-11-14T15:53:03.187Z,-0.760000
2024-11-14T15:53:03.188Z,-0.800000
2024-11-14T15:53:03.189Z,-0.840000
2024-11-14T15:53:03.190Z,-0.880000
2024-11-14T15:53:03.191Z,-0.920000
2024-11-14T15:53:03.192Z,-0.960000
2024-11-14T15:53:03.193Z,-1.000000
2024-11-14T15:53:03.194Z,-0.960000
2024-11-14T15:53:03.195Z,-0.920000
2024-11-14T15:53:03.196Z,-0.880000
2024-11-14T15:53:03.197Z,-0.840000
2024-11-14T15:53:03.198Z,-0.800000
2024-11-14T15:53:03.199Z,-0.760000
2024-11-14T15:53:03.200Z,-0.720000
2024-11-14T15:53:03.201Z,-0.680000
2024-11-14T15:53:03.202Z,-0.640000
2024-11-14T15:53:03.203Z,-0.600000
2024-11-14T15:53:03.204Z,-0.560000
2024-11-14T15:53:03.205Z,-0.520000
2024-11-14T15:53:03.206Z,-0.480000
2024-11-14T15:53:03.207Z,-0.440000
2024-11-14T15:53:03.208Z,-0.400000
2024-11-14T15:53:03.209Z,-0.360000
2024-11-14T15:53:03.210Z,-0.320000
2024-11-14T15:53:03.211Z,-0.280000
2024-11-14T15:53:03.212Z,-0.240000
2024-11-14T15:53:03.213Z,-0.200000
2024-11-14T15:53:03.214Z,-0.160000
2024-11-14T15:53:03.215Z,-0.120000
2024-11-14T15:53:03.216Z,-0.080000
2024-11-14T15:53:03.217Z,-0.040000
2024-11-14T15:53:03.218Z,0.000000
2024-11-14T15:53:03.219Z,0.040000
2024-11-14T15:53:03.220Z,0.080000
2024-11-14T15:53:03.221Z,0.120000
2024-11-14T15:53:03.222Z,0.160000
2024-11-14T15:53:03.223Z,0.200000
2024-11-14T15:53:03.224Z,0.240000
2024-11-14T15:53:03.225Z,0.280000
2024-11-14T15:53:03.226Z,0.320000
2024-11-14T15:53:03.227Z,0.360000
2024-11-14T15:53:03.228Z,0.400000
2024-11-14T15:53:03.229Z,0.440000
2024-11-14T15:53:03.230Z,0.480000
2024-11-14T15:53:03.231Z,0.520000
2024-11-14T15:53:03.232Z,0.560000
2024-11-14T15:53:03.233Z,0.600000
2024-11-14T15:53:03.234Z,0.640000
2024-11-14T15:53:03.235Z,0.680000
2024-11-14T15:53:03.236Z,0.720000
2024-11-14T15:53:03.237Z,0.760000
2024-11-14T15:53:03.238Z,0.800000
2024-11-14T15:53:03.239Z,0.840000
2024-11-14T15:53:03.240Z,0.880000
2024-11-14T15:53:03.241Z,0.920000
2024-11-14T15:53:03.242Z,0.960000
2024-11-14T15:53:03.243Z,1.000000
2024-11-14T15:53:03.244Z,0.960000
2024-11-14T15:53:03.245Z,0.920000
2024-11-14T15:53:03.246Z,0.880000
2024-11-14T15:53:03.247Z,0.840000
2024-11-14T15:53:03.248Z,0.800000
2024-11-14T15:53:03.249Z,0.760000
2024-11-14T15:53:03.250Z,0.720000
2024-11-14T15:53:03.251Z,0.680000
2024-11-14T15:53:03.252Z,0.640000
2024-11-14T15:53:03.253Z,0.600000
2024-11-14T15:53:03.254Z,0.560000
2024-11-14T15:53:03.255Z,0.520000
2024-11-14T15:53:03.256Z,0.480000
2024-11-14T15:53:03.257Z,0.440000
2024-11-14T15:53:03.258Z,0.400000
2024-11-14T15:53:03.259Z,0.360000
2024-11-14T15:53:03.260Z,0.320000
2024-11-14T15:53:03.261Z,0.280000
2024-11-14T15:53:03.262Z,0.240000
2024-11-14T15:53:03.263Z,0.200000
2024-11-14T15:53:03.264Z,0.160000
2024-11-14T15:53:03.265Z,0.120000
2024-11-14T15:53:03.266Z,0.080000
2024-11-14T15:53:03.267Z,0.040000
2024-11-14T15:53:03.268Z,0.000000
2024-11-14T15:53:03.269Z,-0.040000
2024-11-14T15:53:03.270Z,-0.080000
2024-11-14T15:53:03.271Z,-0.120000
2024-11-14T15:53:03.272Z,-0.160000
2024-11-14T15:53:03.273Z,-0.200000
2024-11-14T15:53:03.274Z,-0.240000
2024-11-14T15:53:03.275Z,-0.280000
2024-11-14T15:53:03.276Z,-0.320000
2024-11-14T15:53:03.277Z,-0.360000
2024-11-14T15:53:03.278Z,-0.400000
2024-11-14T15:53:03.279Z,-0.440000
2024-11-14T15:53:03.280Z,-0.480000
2024-11-14T15:53:03.281Z,-0.520000
2024-11-14T15:53:03.282Z,-0.560000
2024-11-14T15:53:03.283Z,-0.600000
2024-11-14T15:53:03.284Z,-0.640000
2024-11-14T15:53:03.285Z,-0.680000
2024-11-14T15:53:03.286Z,-0.720000
2024-11-14T15:53:03.287Z,-0.760000
2024-11-14T15:53:03.288Z,-0.800000
2024-11-14T15:53:03.289Z,-0.840000
2024-11-14T15:53:03.290Z,-0.880000
2024-11-14T15:53:03.291Z,-0.920000
2024-11-14T15:53:03.292Z,-0.960000
2024-11-14T15:53:03.293Z,-1.000000
2024-11-14T15:53:03.294Z,-0.960000
2024-11-14T15:53:03.295Z,-0.920000
2024-11-14T15:53:03.296Z,-0.880000
2024-11-14T15:53:03.297Z,-0.840000
2024-11-14T15:53:03.298Z,-0.800000
2024-11-14T15:53:03.299Z,-0.760000
2024-11-14T15:53:03.300Z,-0.720000
2024-11-14T15:53:03.301Z,-0.680000
2024-11-14T15:53:03.302Z,-0.640000
2024-11-14T15:53:03.303Z,-0.600000
2024-11-14T15:53:03.304Z,-0.560000
2024-11-14T15:53:03.305Z,-0.520000
2024-11-14T15:53:03.306Z,-0.480000
2024-11-14T15:53:03.307Z,-0.440000
2024-11-14T15:53:03.308Z,-0.400000
2024-11-14T15:53:03.309Z,-0.360000
2024-11-14T15:53:03.310Z,-0.320000
2024-11-14T15:53:03.311Z,-0.280000
2024-11-14T15:53:03.312Z,-0.240000
2024-11-14T15:53:03.313Z,-0.200000
2024-11-14T15:53:03.314Z,-0.160000
2024-11-14T15:53:03.315Z,-0.120000
2024-11-14T15:53:03.316Z,-0.080000
2024-11-14T15:53:03.317Z,-0.040000
2024-11-14T15:53:03.318Z,0.000000
2024-11-14T15:53:03.319Z,0.040000
2024-11-14T15:53:03.320Z,0.080000
2024-11-14T15:53:03.321Z,0.120000
2024-11-14T15:53:03.322Z,0.160000
2024-11-14T15:53:03.323Z,0.200000
2024-11-14T15:53:03.324Z,0.240000
2024-11-14T15:53:03.325Z,0.280000
2024-11-14T15:53:03.326Z,0.320000
2024-11-14T15:53:03.327Z,0.360000
2024-11-14T15:53:03.328Z,0.400000
2024-11-14T15:53:03.329Z,0.440000
2024-11-14T15:53:03.330Z,0.480000
2024-11-14T15:53:03.331Z,0.520000
2024-11-14T15:53:03.332Z,0.560000
2024-11-14T15:53:03.333Z,0.600000
2024-11-14T15:53:03.334Z,0.640000
2024-11-14T15:53:03.335Z,0.680000
2024-11-14T15:53:03.336Z,0.720000
2024-11-14T15:53:03.337Z,0.760000
2024-11-14T15:53:03.338Z,0.800000
2024-11-14T15:53:03.339Z,0.840000
2024-11-14T15:53:03.340Z,0.880000
2024-11-14T15:53:03.341Z,0.920000
2024-11-14T15:53:03.342Z,0.960000
2024-11-14T15:53:03.343Z,1.000000
2024-11-14T15:53:03.344Z,0.960000
2024-11-14T15:53:03.345Z,0.920000
2024-11-14T15:53:03.346Z,0.880000
2024-11-14T15:53:03.347Z,0.840000
2024-11-14T15:53:03.348Z,0.800000
2024-11-14T15:53:03.349Z,0.760000
2024-11-14T15:53:03.350Z,0.720000
2024-11-14T15:53:03.351Z,0.680000
2024-11-14T15:53:03.352Z,0.640000
2024-11-14T15:53:03.353Z,0.600000
2024-11-14T15:53:03.354Z,0.560000
2024-11-14T15:53:03.355Z,0.520000
2024-11-14T15:53:03.356Z,0.480000
2024-11-14T15:53:03.357Z,0.440000
2024-11-14T15:53:03.358Z,0.400000
2024-11-14T15:53:03.359Z,0.360000
2024-11-14T15:53:03.360Z,0.320000
2024-11-14T15:53:03.361Z,0.280000
2024-11-14T15:53:03.362Z,0.240000
2024-11-14T15:53:03.363Z,0.200000
2024-11-14T15:53:03.364Z,0.160000
2024-11-14T15:53:03.365Z,0.120000
2024-11-14T15:53:03.366Z,0.080000
2024-11-14T15:53:03.367Z,0.040000
2024-11-14T15:53:03.368Z,0.000000
2024-11-14T15:53:03.369Z,-0.040000
2024-11-14T15:53:03.370Z,-0.080000
2024-11-14T15:53:03.371Z,-0.120000
2024-11-14T15:53:03.372Z,-0.160000
2024-11-14T15:53:03.373Z,-0.200000
2024-11-14T15:53:03.374Z,-0.240000
2024-11-14T15:53:03.375Z,-0.280000
2024-11-14T15:53:03.376Z,-0.320000
2024-11-14T15:53:03.377Z,-0.360000
2024-11-14T15:53:03.378Z,-0.400000
2024-11-14T15:53:03.379Z,-0.440000
2024-11-14T15:53:03.380Z,-0.480000
2024-11-14T15:53:03.381Z,-0.520000
2024-11-14T15:53:03.382Z,-0.560000
2024-11-14T15:53:03.383Z,-0.600000
2024-11-14T15:53:03.384Z,-0.640000
2024-11-14T15:53:03.385Z,-0.680000
2024-11-14T15:53:03.386Z,-0.720000
2024-11-14T15:53:03.387Z,-0.760000
2024-11-14T15:53:03.388Z,-0.800000
2024-11-14T15:53:03.389Z,-0.840000
2024-11-14T15:53:03.390Z,-0.880000
2024-11-14T15:53:03.391Z,-0.920000
2024-11-14T15:53:03.392Z,-0.960000
2024-11-14T15:53:03.393Z,-1.000000
2024-11-14T15:53:03.394Z,-0.960000
2024-11-14T15:53:03.395Z,-0.920000
2024-11-14T15:53:03.396Z,-0.880000
2024-11-14T15:53:03.397Z,-0.840000
2024-11-14T15:53:03.398Z,-0.800000
2024-11-14T15:53:03.399Z,-0.760000
2024-11-14T15:53:03.400Z,-0.720000
2024-11-14T15:53:03.401Z,-0.680000
2024-11-14T15:53:03.402Z,-0.640000
2024-11-14T15:53:03.403Z,-0.600000
2024-11-14T15:53:03.404Z,-0.560000
2024-11-14T15:53:03.405Z,-0.520000
2024-11-14T15:53:03.406Z,-0.480000
2024-11-14T15:53:03.407Z,-0.440000
2024-11-14T15:53:03.408Z,-0.400000
2024-11-14T15:53:03.409Z,-0.360000
2024-11-14T15:53:03.410Z,-0.320000
2024-11-14T15:53:03.411Z,-0.280000
2024-11-14T15:53:03.412Z,-0.240000
2024-11-14T15:53:03.413Z,-0.200000
2024-11-14T15:53:03.414Z,-0.160000
2024-11-14T15:53:03.415Z,-0.120000
2024-11-14T15:53:03.416Z,-0.080000
2024-11-14T15:53:03.417Z,-0.040000
2024-11-14T15:53:03.418Z,0.000000
2024-11-14T15:53:03.419Z,0.040000
2024-11-14T15:53:03.420Z,0.080000
2024-11-14T15:53:03.421Z,0.120000
2024-11-14T15:53:03.422Z,0.160000
2024-11-14T15:53:03.423Z,0.200000
2024-11-14T15:53:03.424Z,0.240000
2024-11-14T15:53:03.425Z,0.280000
2024-11-14T15:53:03.426Z,0.320000
2024-11-14T15:53:03.427Z,0.360000
2024-11-14T15:53:03.428Z,0.400000
2024-11-14T15:53:03.429Z,0.440000
2024-11-14T15:53:03.430Z,0.480000
2024-11-14T15:53:03.431Z,0.520000
2024-11-14T15:53:03.432Z,0.560000
2024-11-14T15:53:03.433Z,0.600000
2024-11-14T15:53:03.434Z,0.640000
2024-11-14T15:53:03.435Z,0.680000
2024-11-14T15:53:03.436Z,0.720000
2024-11-14T15:53:03.437Z,0.760000
2024-11-14T15:53:03.438Z,0.800000
2024-11-14T15:53:03.439Z,0.840000
2024-11-14T15:53:03.440Z,0.880000
2024-11-14T15:53:03.441Z,0.920000
2024-11-14T15:53:03.442Z,0.960000
2024-11-14T15:53:03.443Z,1.000000
2024-11-14T15:53:03.444Z,0.960000
2024-11-14T15:53:03.445Z,0.920000
2024-11-14T15:53:03.446Z,0.880000
2024-11-14T15:53:03.447Z,0.840000
2024-11-14T15:53:03.448Z,0.800000
2024-11-14T15:53:03.449Z,0.760000
2024-11-14T15:53:03.450Z,0.720000
2024-11-14T15:53:03.451Z,0.680000
2024-11-14T15:53:03.452Z,0.640000
2024-11-14T15:53:03.453Z,0.600000
2024-11-14T15:53:03.454Z,0.560000
2024-11-14T15:53:03.455Z,0.520000
2024-11-14T15:53:03.456Z,0.480000
2024-11-14T15:53:03.457Z,0.440000
2024-11-14T15:53:03.458Z,0.400000
2024-11-14T15:53:03.459Z,0.360000
2024-11-14T15:53:03.460Z,0.320000
2024-11-14T15:53:03.461Z,0.280000
2024-11-14T15:53:03.462Z,0.240000
2024-11-14T15:53:03.463Z,0.200000
2024-11-14T15:53:03.464Z,0.160000
2024-11-14T15:53:03.465Z,0.120000
2024-11-14T15:53:03.466Z,0.080000
2024-11-14T15:53:03.467Z,0.040000
2024-11-14T15:53:03.468Z,0.000000
2024-11-14T15:53:03.469Z,-0.040000
2024-11-14T15:53:03.470Z,-0.080000
2024-11-14T15:53:03.471Z,-0.120000
2024-11-14T15:53:03.472Z,-0.160000
2024-11-14T15:53:03.473Z,-0.200000
2024-11-14T15:53:03.474Z,-0.240000
2024-11-14T15:53:03.475Z,-0.280000
2024-11-14T15:53:03.476Z,-0.320000
2024-11-14T15:53:03.477Z,-0.360000
2024-11-14T15:53:03.478Z,-0.400000
2024-11-14T15:53:03.479Z,-0.440000
2024-11-14T15:53:03.480Z,-0.480000
2024-11-14T15:53:03.481Z,-0.520000
2024-11-14T15:53:03.482Z,-0.560000
2024-11-14T15:53:03.483Z,-0.600000
2024-11-14T15:53:03.484Z,-0.640000
2024-11-14T15:53:03.485Z,-0.680000
2024-11-14T15:53:03.486Z,-0.720000
2024-11-14T15:53:03.487Z,-0.760000
2024-11-14T15:53:03.488Z,-0.800000
2024-11-14T15:53:03.489Z,-0.840000
2024-11-14T15:53:03.490Z,-0.880000
2024-11-14T15:53:03.491Z,-0.920000
2024-11-14T15:53:03.492Z,-0.960000
2024-11-14T15:53:03.493Z,-1.000000
2024-11-14T15:53:03.494Z,-0.960000
2024-11-14T15:53:03.495Z,-0.920000
2024-11-14T15:53:03.496Z,-0.880000
2024-11-14T15:53:03.497Z,-0.840000
2024-11-14T15:53:03.498Z,-0.800000
2024-11-14T15:53:03.499Z,-0.760000
2024-11-14T15:53:03.500Z,-0.720000
2024-11-14T15:53:03.501Z,-0.680000
2024-11-14T15:53:03.502Z,-0.640000
2024-11-14T15:53:03.503Z,-0.600000
2024-11-14T15:53:03.504Z,-0.560000
2024-11-14T15:53:03.505Z,-0.520000
2024-11-14T15:53:03.506Z,-0.480000
2024-11-14T15:53:03.507Z,-0.440000
2024-11-14T15:53:03.508Z,-0.400000
2024-11-14T15:53:03.509Z,-0.360000
2024-11-14T15:53:03.510Z,-0.320000
2024-11-14T15:53:03.511Z,-0.280000
2024-11-14T15:53:03.512Z,-0.240000
2024-11-14T15:53:03.513Z,-0.200000
2024-11-14T15:53:03.514Z,-0.160000
2024-11-14T15:53:03.515Z,-0.120000
2024-11-14T15:53:03.516Z,-0.080000
2024-11-14T15:53:03.517Z,-0.040000
2024-11-14T15:53:03.518Z,0.000000
2024-11-14T15:53:03.519Z,0.040000
2024-11-14T15:53:03.520Z,0.080000
2024-11-14T15:53:03.521Z,0.120000
2024-11-14T15:53:03.522Z,0.160000
2024-11-14T15:53:03.523Z,0.200000
2024-11-14T15:53:03.524Z,0.240000
2024-11-14T15:53:03.525Z,0.280000
2024-11-14T15:53:03.526Z,0.320000
2024-11-14T15:53:03.527Z,0.360000
2024-11-14T15:53:03.528Z,0.400000
2024-11-14T15:53:03.529Z,0.440000
2024-11-14T15:53:03.530Z,0.480000
2024-11-14T15:53:03.531Z,0.520000
2024-11-14T15:53:03.532Z,0.560000
2024-11-14T15:53:03.533Z,0.600000
2024-11-14T15:53:03.534Z,0.640000
2024-11-14T15:53:03.535Z,0.680000
2024-11-14T15:53:03.536Z,0.720000
2024-11-14T15:53:03.537Z,0.760000
2024-11-14T15:53:03.538Z,0.800000
2024-11-14T15:53:03.539Z,0.840000
2024-11-14T15:53:03.540Z,0.880000
2024-11-14T15:53:03.541Z,0.920000
2024-11-14T15:53:03.542Z,0.960000
2024-11-14T15:53:03.543Z,1.000000
2024-11-14T15:53:03.544Z,0.960000
2024-11-14T15:53:03.545Z,0.920000
2024-11-14T15:53:03.546Z,0.880000
2024-11-14T15:53:03.547Z,0.840000
2024-11-14T15:53:03.548Z,0.800000
2024-11-14T15:53:03.549Z,0.760000
2024-11-14T15:53:03.550Z,0.720000
2024-11-14T15:53:03.551Z,0.680000
2024-11-14T15:53:03.552Z,0.640000
2024-11-14T15:53:03.553Z,0.600000
2024-11-14T15:53:03.554Z,0.560000
2024-11-14T15:53:03.555Z,0.520000
2024-11-14T15:53:03.556Z,0.480000
2024-11-14T15:53:03.557Z,0.440000
2024-11-14T15:53:03.558Z,0.400000
2024-11-14T15:53:03.559Z,0.360000
2024-11-14T15:53:03.560Z,0.320000
2024-11-14T15:53:03.561Z,0.280000
2024-11-14T15:53:03.562Z,0.240000
2024-11-14T15:53:03.563Z,0.200000
2024-11-14T15:53:03.564Z,0.160000
2024-11-14T15:53:03.565Z,0.120000
2024-11-14T15:53:03.566Z,0.080000
2024-11-14T15:53:03.567Z,0.040000
2024-11-14T15:53:03.568Z,0.000000
2024-11-14T15:53:03.569Z,-0.040000
2024-11-14T15:53:03.570Z,-0.080000
2024-11-14T15:53:03.571Z,-0.120000
2024-11-14T15:53:03.572Z,-0.160000
2024-11-14T15:53:03.573Z,-0.200000
2024-11-14T15:53:03.574Z,-0.240000
2024-11-14T15:53:03.575Z,-0.280000
2024-11-14T15:53:03.576Z,-0.320000
2024-11-14T15:53:03.577Z,-0.360000
2024-11-14T15:53:03.578Z,-0.400000
2024-11-14T15:53:03.579Z,-0.440000
2024-11-14T15:53:03.580Z,-0.480000
2024-11-14T15:53:03.581Z,-0.520000
2024-11-14T15:53:03.582Z,-0.560000
2024-11-14T15:53:03.583Z,-0.600000
2024-11-14T15:53:03.584Z,-0.640000
2024-11-14T15:53:03.585Z,-0.680000
2024-11-14T15:53:03.586Z,-0.720000
2024-11-14T15:53:03.587Z,-0.760000
2024-11-14T15:53:03.588Z,-0.800000
2024-11-14T15:53:03.589Z,-0.840000
2024-11-14T15:53:03.590Z,-0.880000
2024-11-14T15:53:03.591Z,-0.920000
2024-11-14T15:53:03.592Z,-0.960000
2024-11-14T15:53:03.593Z,-1.000000
2024-11-14T15:53:03.594Z,-0.960000
2024-11-14T15:53:03.595Z,-0.920000
2024-11-14T15:53:03.596Z,-0.880000
2024-11-14T15:53:03.597Z,-0.840000
2024-11-14T15:53:03.598Z,-0.800000
2024-11-14T15:53:03.599Z,-0.760000
2024-11-14T15:53:03.600Z,-0.720000
2024-11-14T15:53:03.601Z,-0.680000
2024-11-14T15:53:03.602Z,-0.640000
2024-11-14T15:53:03.603Z,-0.600000
2024-11-14T15:53:03.604Z,-0.560000
2024-11-14T15:53:03.605Z,-0.520000
2024-11-14T15:53:03.606Z,-0.480000
2024-11-14T15:53:03.607Z,-0.440000
2024-11-14T15:53:03.608Z,-0.400000
2024-11-14T15:53:03.609Z,-0.360000
2024-11-14T15:53:03.610Z,-0.320000
2024-11-14T15:53:03.611Z,-0.280000
2024-11-14T15:53:03.612Z,-0.240000
2024-11-14T15:53:03.613Z,-0.200000
2024-11-14T15:53:03.614Z,-0.160000
2024-11-14T15:53:03.615Z,-0.120000
2024-11-14T15:53:03.616Z,-0.080000
2024-11-14T15:53:03.617Z,-0.040000
2024-11-14T15:53:03.618Z,0.000000
2024-11-14T15:53:03.619Z,0.040000
2024-11-14T15:53:03.620Z,0.080000
2024-11-14T15:53:03.621Z,0.120000
2024-11-14T15:53:03.622Z,0.160000
2024-11-14T15:53:03.623Z,0.200000
2024-11-14T15:53:03.624Z,0.240000
2024-11-14T15:53:03.625Z,0.280000
2024-11-14T15:53:03.626Z,0.320000
2024-11-14T15:53:03.627Z,0.360000
2024-11-14T15:53:03.628Z,0.400000
2024-11-14T15:53:03.629Z,0.440000
2024-11-14T15:53:03.630Z,0.480000
2024-11-14T15:53:03.631Z,0.520000
2024-11-14T15:53:03.632Z,0.560000
2024-11-14T15:53:03.633Z,0.600000
2024-11-14T15:53:03.634Z,0.640000
2024-11-14T15:53:03.635Z,0.680000
2024-11-14T15:53:03.636Z,0.720000
2024-11-14T15:53:03.637Z,0.760000
2024-11-14T15:53:03.638Z,0.800000
2024-11-14T15:53:03.639Z,0.840000
2024-11-14T15:53:03.640Z,0.880000
2024-11-14T15:53:03.641Z,0.920000
2024-11-14T15:53:03.642Z,0.960000
2024-11-14T15:53:03.643Z,1.000000
2024-11-14T15:53:03.644Z,0.960000
2024-11-14T15:53:03.645Z,0.920000
2024-11-14T15:53:03.646Z,0.880000
2024-11-14T15:53:03.647Z,0.840000
2024-11-14T15:53:03.648Z,0.800000
2024-11-14T15:53:03.649Z,0.760000
2024-11-14T15:53:03.650Z,0.720000
2024-11-14T15:53:03.651Z,0.680000
2024-11-14T15:53:03.652Z,0.640000
2024-11-14T15:53:03.653Z,0.600000
2024-11-14T15:53:03.654Z,0.560000
2024-11-14T15:53:03.655Z,0.520000
2024-11-14T15:53:03.656Z,0.480000
2024-11-14T15:53:03.657Z,0.440000
2024-11-14T15:53:03.658Z,0.400000
2024-11-14T15:53:03.659Z,0.360000
2024-11-14T15:53:03.660Z,0.320000
2024-11-14T15:53:03.661Z,0.280000
2024-11-14T15:53:03.662Z,0.240000
2024-11-14T15:53:03.663Z,0.200000
2024-11-14T15:53:03.664Z,0.160000
2024-11-14T15:53:03.665Z,0.120000
2024-11-14T15:53:03.666Z,0.080000
2024-11-14T15:53:03.667Z,0.040000
2024-11-14T15:53:03.668Z,0.000000
2024-11-14T15:53:03.669Z,-0.040000
2024-11-14T15:53:03.670Z,-0.080000
2024-11-14T15:53:03.671Z,-0.120000
2024-11-14T15:53:03.672Z,-0.160000
2024-11-14T15:53:03.673Z,-0.200000
2024-11-14T15:53:03.674Z,-0.240000
2024-11-14T15:53:03.675Z,-0.280000
2024-11-14T15:53:03.676Z,-0.320000
2024-11-14T15:53:03.677Z,-0.360000
2024-11-14T15:53:03.678Z,-0.400000
2024-11-14T15:53:03.679Z,-0.440000
2024-11-14T15:53:03.680Z,-0.480000
2024-11-14T15:53:03.681Z,-0.520000
2024-11-14T15:53:03.682Z,-0.560000
2024-11-14T15:53:03.683Z,-0.600000
2024-11-14T15:53:03.684Z,-0.640000
2024-11-14T15:53:03.685Z,-0.680000
2024-11-14T15:53:03.686Z,-0.720000
2024-11-14T15:53:03.687Z,-0.760000
2024-11-14T15:53:03.688Z,-0.800000
2024-11-14T15:53:03.689Z,-0.840000
2024-11-14T15:53:03.690Z,-0.880000
2024-11-14T15:53:03.691Z,-0.920000
2024-11-14T15:53:03.692Z,-0.960000
2024-11-14T15:53:03.693Z,-1.000000
2024-11-14T15:53:03.694Z,-0.960000
2024-11-14T15:53:03.695Z,-0.920000
2024-11-14T15:53:03.696Z,-0.880000
2024-11-14T15:53:03.697Z,-0.840000
2024-11-14T15:53:03.698Z,-0.800000
2024-11-14T15:53:03.699Z,-0.760000
2024-11-14T15:53:03.700Z,-0.720000
2024-11-14T15:53:03.701Z,-0.680000
2024-11-14T15:53:03.702Z,-0.640000
2024-11-14T15:53:03.703Z,-0.600000
2024-11-14T15:53:03.704Z,-0.560000
2024-11-14T15:53:03.705Z,-0.520000
2024-11-14T15:53:03.706Z,-0.480000
2024-11-14T15:53:03.707Z,-0.440000
2024-11-14T15:53:03.708Z,-0.400000
2024-11-14T15:53:03.709Z,-0.360000
2024-11-14T15:53:03.710Z,-0.320000
2024-11-14T15:53:03.711Z,-0.280000
2024-11-14T15:53:03.712Z,-0.240000
2024-11-14T15:53:03.713Z,-0.200000
2024-11-14T15:53:03.714Z,-0.160000
2024-11-14T15:53:03.715Z,-0.120000
2024-11-14T15:53:03.716Z,-0.080000
2024-11-14T15:53:03.717Z,-0.040000
2024-11-14T15:53:03.718Z,0.000000
2024-11-14T15:53:03.719Z,0.040000
2024-11-14T15:53:03.720Z,0.080000
2024-11-14T15:53:03.721Z,0.120000
2024-11-14T15:53:03.722Z,0.160000
2024-11-14T15:53:03.723Z,0.200000
2024-11-14T15:53:03.724Z,0.240000
2024-11-14T15:53:03.725Z,0.280000
2024-11-14T15:53:03.726Z,0.320000
2024-11-14T15:53:03.727Z,0.360000
2024-11-14T15:53:03.728Z,0.400000
2024-11-14T15:53:03.729Z,0.440000
2024-11-14T15:53:03.730Z,0.480000
2024-11-14T15:53:03.731Z,0.520000
2024-11-14T15:53:03.732Z,0.560000
2024-11-14T15:53:03.733Z,0.600000
2024-11-14T15:53:03.734Z,0.640000
2024-11-14T15:53:03.735Z,0.680000
2024-11-14T15:53:03.736Z,0.720000
2024-11-14T15:53:03.737Z,0.760000
