source_time,Simulated_Waveform_Data.Square_Wave
2024-11-14T15:53:03.252Z,1.000000
2024-11-14T15:53:03.253Z,1.000000
2024-11-14T15:53:03.254Z,1.000000
2024-11-14T15:53:03.255Z,1.000000
2024-11-14T15:53:03.256Z,1.000000
2024-11-14T15:53:03.257Z,1.000000
2024-11-14T15:53:03.258Z,1.000000
2024-11-14T15:53:03.259Z,1.000000
2024-11-14T15:53:03.260Z,1.000000
2024-11-14T15:53:03.261Z,1.000000
2024-11-14T15:53:03.262Z,1.000000
2024-11-14T15:53:03.263Z,1.000000
2024-11-14T15:53:03.264Z,1.000000
2024-11-14T15:53:03.265Z,1.000000
2024-11-14T15:53:03.266Z,1.000000
2024-11-14T15:53:03.267Z,1.000000
2024-11-14T15:53:03.268Z,-1.000000
2024-11-14T15:53:03.269Z,-1.000000
2024-11-14T15:53:03.270Z,-1.000000
2024-11-14T15:53:03.271Z,-1.000000
2024-11-14T15:53:03.272Z,-1.000000
2024-11-14T15:53:03.273Z,-1.000000
2024-11-14T15:53:03.274Z,-1.000000
2024-11-14T15:53:03.275Z,-1.000000
2024-11-14T15:53:03.276Z,-1.000000
2024-11-14T15:53:03.277Z,-1.000000
2024-11-14T15:53:03.278Z,-1.000000
2024-11-14T15:53:03.279Z,-1.000000
2024-11-14T15:53:03.280Z,-1.000000
2024-11-14T15:53:03.281Z,-1.000000
2024-11-14T15:53:03.282Z,-1.000000
2024-11-14T15:53:03.283Z,-1.000000
2024-11-14T15:53:03.284Z,-1.000000
2024-11-14T15:53:03.285Z,-1.000000
2024-11-14T15:53:03.286Z,-1.000000
2024-11-14T15:53:03.287Z,-1.000000
2024-11-14T15:53:03.288Z,-1.000000
2024-11-14T15:53:03.289Z,-1.000000
2024-11-14T15:53:03.290Z,-1.000000
2024-11-14T15:53:03.291Z,-1.000000
2024-11-14T15:53:03.292Z,-1.000000
2024-11-14T15:53:03.293Z,-1.000000
2024-11-14T15:53:03.294Z,-1.000000
2024-11-14T15:53:03.295Z,-1.000000
2024-11-14T15:53:03.296Z,-1.000000
2024-11-14T15:53:03.297Z,-1.000000
2024-11-14T15:53:03.298Z,-1.000000
2024-11-14T15:53:03.299Z,-1.000000
2024-11-14T15:53:03.300Z,-1.000000
2024-11-14T15:53:03.301Z,-1.000000
2024-11-14T15:53:03.302Z,-1.000000
2024-11-14T15:53:03.303Z,-1.000000
2024-11-14T15:53:03.304Z,-1.000000
2024-11-14T15:53:03.305Z,-1.000000
2024-11-14T15:53:03.306Z,-1.000000
2024-11-14T15:53:03.307Z,-1.000000
2024-11-14T15:53:03.308Z,-1.000000
2024-11-14T15:53:03.309Z,-1.000000
2024-11-14T15:53:03.310Z,-1.000000
2024-11-14T15:53:03.311Z,-1.000000
2024-11-14T15:53:03.312Z,-1.000000
2024-11-14T15:53:03.313Z,-1.000000
2024-11-14T15:53:03.314Z,-1.000000
2024-11-14T15:53:03.315Z,-1.000000
2024-11-14T15:53:03.316Z,-1.000000
2024-11-14T15:53:03.317Z,-1.000000
2024-11-14T15:53:03.318Z,1.000000
2024-11-14T15:53:03.319Z,1.000000
2024-11-14T15:53:03.320Z,1.000000
2024-11-14T15:53:03.321Z,1.000000
2024-11-14T15:53:03.322Z,1.000000
2024-11-14T15:53:03.323Z,1.000000
2024-11-14T15:53:03.324Z,1.000000
2024-11-14T15:53:03.325Z,1.000000
2024-11-14T15:53:03.326Z,1.000000
2024-11-14T15:53:03.327Z,1.000000
2024-11-14T15:53:03.328Z,1.000000
2024-11-14T15:53:03.329Z,1.000000
2024-11-14T15:53:03.330Z,1.000000
2024-11-14T15:53:03.331Z,1.000000
2024-11-14T15:53:03.332Z,1.000000
2024-11-14T15:53:03.333Z,1.000000
2024-11-14T15:53:03.334Z,1.000000
2024-11-14T15:53:03.335Z,1.000000
2024-11-14T15:53:03.336Z,1.000000
2024-11-14T15:53:03.337Z,1.000000
2024-11-14T15:53:03.338Z,1.000000
2024-11-14T15:53:03.339Z,1.000000
2024-11-14T15:53:03.340Z,1.000000
2024-11-14T15:53:03.341Z,1.000000
2024-11-14T15:53:03.342Z,1.000000
2024-11-14T15:53:03.343Z,1.000000
2024-11-14T15:53:03.344Z,1.000000
2024-11-14T15:53:03.345Z,1.000000
2024-11-14T15:53:03.346Z,1.000000
2024-11-14T15:53:03.347Z,1.000000
2024-11-14T15:53:03.348Z,1.000000
2024-11-14T15:53:03.349Z,1.000000
2024-11-14T15:53:03.350Z,1.000000
2024-11-14T15:53:03.351Z,1.000000
2024-11-14T15:53:03.352Z,1.000000
2024-11-14T15:53:03.353Z,1.000000
2024-11-14T15:53:03.354Z,1.000000
2024-11-14T15:53:03.355Z,1.000000
2024-11-14T15:53:03.356Z,1.000000
2024-11-14T15:53:03.357Z,1.000000
2024-11-14T15:53:03.358Z,1.000000
2024-11-14T15:53:03.359Z,1.000000
2024-11-14T15:53:03.360Z,1.000000
2024-11-14T15:53:03.361Z,1.000000
2024-11-14T15:53:03.362Z,1.000000
2024-11-14T15:53:03.363Z,1.000000
2024-11-14T15:53:03.364Z,1.000000
2024-11-14T15:53:03.365Z,1.000000
2024-11-14T15:53:03.366Z,1.000000
2024-11-14T15:53:03.367Z,1.000000
2024-11-14T15:53:03.368Z,-1.000000
2024-11-14T15:53:03.369Z,-1.000000
2024-11-14T15:53:03.370Z,-1.000000
2024-11-14T15:53:03.371Z,-1.000000
2024-11-14T15:53:03.372Z,-1.000000
2024-11-14T15:53:03.373Z,-1.000000
2024-11-14T15:53:03.374Z,-1.000000
2024-11-14T15:53:03.375Z,-1.000000
2024-11-14T15:53:03.376Z,-1.000000
2024-11-14T15:53:03.377Z,-1.000000
2024-11-14T15:53:03.378Z,-1.000000
2024-11-14T15:53:03.379Z,-1.000000
2024-11-14T15:53:03.380Z,-1.000000
2024-11-14T15:53:03.381Z,-1.000000
2024-11-14T15:53:03.382Z,-1.000000
2024-11-14T15:53:03.383Z,-1.000000
2024-11-14T15:53:03.384Z,-1.000000
2024-11-14T15:53:03.385Z,-1.000000
2024-11-14T15:53:03.386Z,-1.000000
2024-11-14T15:53:03.387Z,-1.000000
2024-11-14T15:53:03.388Z,-1.000000
2024-11-14T15:53:03.389Z,-1.000000
2024-11-14T15:53:03.390Z,-1.000000
2024-11-14T15:53:03.391Z,-1.000000
2024-11-14T15:53:03.392Z,-1.000000
2024-11-14T15:53:03.393Z,-1.000000
2024-11-14T15:53:03.394Z,-1.000000
2024-11-14T15:53:03.395Z,-1.000000
2024-11-14T15:53:03.396Z,-1.000000
2024-11-14T15:53:03.397Z,-1.000000
2024-11-14T15:53:03.398Z,-1.000000
2024-11-14T15:53:03.399Z,-1.000000
2024-11-14T15:53:03.400Z,-1.000000
2024-11-14T15:53:03.401Z,-1.000000
2024-11-14T15:53:03.402Z,-1.000000
2024-11-14T15:53:03.403Z,-1.000000
2024-11-14T15:53:03.404Z,-1.000000
2024-11-14T15:53:03.405Z,-1.000000
2024-11-14T15:53:03.406Z,-1.000000
2024-11-14T15:53:03.407Z,-1.000000
2024-11-14T15:53:03.408Z,-1.000000
2024-11-14T15:53:03.409Z,-1.000000
2024-11-14T15:53:03.410Z,-1.000000
2024-11-14T15:53:03.411Z,-1.000000
2024-11-14T15:53:03.412Z,-1.000000
2024-11-14T15:53:03.413Z,-1.000000
2024-11-14T15:53:03.414Z,-1.000000
2024-11-14T15:53:03.415Z,-1.000000
2024-11-14T15:53:03.416Z,-1.000000
2024-11-14T15:53:03.417Z,-1.000000
2024-11-14T15:53:03.418Z,1.000000
2024-11-14T15:53:03.419Z,1.000000
2024-11-14T15:53:03.420Z,1.000000
2024-11-14T15:53:03.421Z,1.000000
2024-11-14T15:53:03.422Z,1.000000
2024-11-14T15:53:03.423Z,1.000000
2024-11-14T15:53:03.424Z,1.000000
2024-11-14T15:53:03.425Z,1.000000
2024-11-14T15:53:03.426Z,1.000000
2024-11-14T15:53:03.427Z,1.000000
2024-11-14T15:53:03.428Z,1.000000
2024-11-14T15:53:03.429Z,1.000000
2024-11-14T15:53:03.430Z,1.000000
2024-11-14T15:53:03.431Z,1.000000
2024-11-14T15:53:03.432Z,1.000000
2024-11-14T15:53:03.433Z,1.000000
2024-11-14T15:53:03.434Z,1.000000
2024-11-14T15:53:03.435Z,1.000000
2024-11-14T15:53:03.436Z,1.000000
2024-11-14T15:53:03.437Z,1.000000
2024-11-14T15:53:03.438Z,1.000000
2024-11-14T15:53:03.439Z,1.000000
2024-11-14T15:53:03.440Z,1.000000
2024-11-14T15:53:03.441Z,1.000000
2024-11-14T15:53:03.442Z,1.000000
2024-11-14T15:53:03.443Z,1.000000
2024-11-14T15:53:03.444Z,1.000000
2024-11-14T15:53:03.445Z,1.000000
2024-11-14T15:53:03.446Z,1.000000
2024-11-14T15:53:03.447Z,1.000000
2024-11-14T15:53:03.448Z,1.000000
2024-11-14T15:53:03.449Z,1.000000
2024-11-14T15:53:03.450Z,1.000000
2024-11-14T15:53:03.451Z,1.000000
2024-11-14T15:53:03.452Z,1.000000
2024-11-14T15:53:03.453Z,1.000000
2024-11-14T15:53:03.454Z,1.000000
2024-11-14T15:53:03.455Z,1.000000
2024-11-14T15:53:03.456Z,1.000000
2024-11-14T15:53:03.457Z,1.000000
2024-11-14T15:53:03.458Z,1.000000
2024-11-14T15:53:03.459Z,1.000000
2024-11-14T15:53:03.460Z,1.000000
2024-11-14T15:53:03.461Z,1.000000
2024-11-14T15:53:03.462Z,1.000000
2024-11-14T15:53:03.463Z,1.000000
2024-11-14T15:53:03.464Z,1.000000
2024-11-14T15:53:03.465Z,1.000000
2024-11-14T15:53:03.466Z,1.000000
2024-11-14T15:53:03.467Z,1.000000
2024-11-14T15:53:03.468Z,-1.000000
2024-11-14T15:53:03.469Z,-1.000000
2024-11-14T15:53:03.470Z,-1.000000
2024-11-14T15:53:03.471Z,-1.000000
2024-11-14T15:53:03.472Z,-1.000000
2024-11-14T15:53:03.473Z,-1.000000
2024-11-14T15:53:03.474Z,-1.000000
2024-11-14T15:53:03.475Z,-1.000000
2024-11-14T15:53:03.476Z,-1.000000
2024-11-14T15:53:03.477Z,-1.000000
2024-11-14T15:53:03.478Z,-1.000000
2024-11-14T15:53:03.479Z,-1.000000
2024-11-14T15:53:03.480Z,-1.000000
2024-11-14T15:53:03.481Z,-1.000000
2024-11-14T15:53:03.482Z,-1.000000
2024-11-14T15:53:03.483Z,-1.000000
2024-11-14T15:53:03.484Z,-1.000000
2024-11-14T15:53:03.485Z,-1.000000
2024-11-14T15:53:03.486Z,-1.000000
2024-11-14T15:53:03.487Z,-1.000000
2024-11-14T15:53:03.488Z,-1.000000
2024-11-14T15:53:03.489Z,-1.000000
2024-11-14T15:53:03.490Z,-1.000000
2024-11-14T15:53:03.491Z,-1.000000
2024-11-14T15:53:03.492Z,-1.000000
2024-11-14T15:53:03.493Z,-1.000000
2024-11-14T15:53:03.494Z,-1.000000
2024-11-14T15:53:03.495Z,-1.000000
2024-11-14T15:53:03.496Z,-1.000000
2024-11-14T15:53:03.497Z,-1.000000
2024-11-14T15:53:03.498Z,-1.000000
2024-11-14T15:53:03.499Z,-1.000000
2024-11-14T15:53:03.500Z,-1.000000
2024-11-14T15:53:03.501Z,-1.000000
2024-11-14T15:53:03.502Z,-1.000000
2024-11-14T15:53:03.503Z,-1.000000
2024-11-14T15:53:03.504Z,-1.000000
2024-11-14T15:53:03.505Z,-1.000000
2024-11-14T15:53:03.506Z,-1.000000
2024-11-14T15:53:03.507Z,-1.000000
2024-11-14T15:53:03.508Z,-1.000000
2024-11-14T15:53:03.509Z,-1.000000
2024-11-14T15:53:03.510Z,-1.000000
2024-11-14T15:53:03.511Z,-1.000000
2024-11-14T15:53:03.512Z,-1.000000
2024-11-14T15:53:03.513Z,-1.000000
2024-11-14T15:53:03.514Z,-1.000000
2024-11-14T15:53:03.515Z,-1.000000
2024-11-14T15:53:03.516Z,-1.000000
2024-11-14T15:53:03.517Z,-1.000000
2024-11-14T15:53:03.518Z,1.000000
2024-11-14T15:53:03.519Z,1.000000
2024-11-14T15:53:03.520Z,1.000000
2024-11-14T15:53:03.521Z,1.000000
2024-11-14T15:53:03.522Z,1.000000
2024-11-14T15:53:03.523Z,1.000000
2024-11-14T15:53:03.524Z,1.000000
2024-11-14T15:53:03.525Z,1.000000
2024-11-14T15:53:03.526Z,1.000000
2024-11-14T15:53:03.527Z,1.000000
2024-11-14T15:53:03.528Z,1.000000
2024-11-14T15:53:03.529Z,1.000000
2024-11-14T15:53:03.530Z,1.000000
2024-11-14T15:53:03.531Z,1.000000
2024-11-14T15:53:03.532Z,1.000000
2024-11-14T15:53:03.533Z,1.000000
2024-11-14T15:53:03.534Z,1.000000
2024-11-14T15:53:03.535Z,1.000000
2024-11-14T15:53:03.536Z,1.000000
2024-11-14T15:53:03.537Z,1.000000
2024-11-14T15:53:03.538Z,1.000000
2024-11-14T15:53:03.539Z,1.000000
2024-11-14T15:53:03.540Z,1.000000
2024-11-14T15:53:03.541Z,1.000000
2024-11-14T15:53:03.542Z,1.000000
2024-11-14T15:53:03.543Z,1.000000
2024-11-14T15:53:03.544Z,1.000000
2024-11-14T15:53:03.545Z,1.000000
2024-11-14T15:53:03.546Z,1.000000
2024-11-14T15:53:03.547Z,1.000000
2024-11-14T15:53:03.548Z,1.000000
2024-11-14T15:53:03.549Z,1.000000
2024-11-14T15:53:03.550Z,1.000000
2024-11-14T15:53:03.551Z,1.000000
2024-11-14T15:53:03.552Z,1.000000
2024-11-14T15:53:03.553Z,1.000000
2024-11-14T15:53:03.554Z,1.000000
2024-11-14T15:53:03.555Z,1.000000
2024-11-14T15:53:03.556Z,1.000000
2024-11-14T15:53:03.557Z,1.000000
2024-11-14T15:53:03.558Z,1.000000
2024-11-14T15:53:03.559Z,1.000000
2024-11-14T15:53:03.560Z,1.000000
2024-11-14T15:53:03.561Z,1.000000
2024-11-14T15:53:03.562Z,1.000000
2024-11-14T15:53:03.563Z,1.000000
2024-11-14T15:53:03.564Z,1.000000
2024-11-14T15:53:03.565Z,1.000000
2024-11-14T15:53:03.566Z,1.000000
2024-11-14T15:53:03.567Z,1.000000
2024-11-14T15:53:03.568Z,-1.000000
2024-11-14T15:53:03.569Z,-1.000000
2024-11-14T15:53:03.570Z,-1.000000
2024-11-14T15:53:03.571Z,-1.000000
2024-11-14T15:53:03.572Z,-1.000000
2024-11-14T15:53:03.573Z,-1.000000
2024-11-14T15:53:03.574Z,-1.000000
2024-11-14T15:53:03.575Z,-1.000000
2024-11-14T15:53:03.576Z,-1.000000
2024-11-14T15:53:03.577Z,-1.000000
2024-11-14T15:53:03.578Z,-1.000000
2024-11-14T15:53:03.579Z,-1.000000
2024-11-14T15:53:03.580Z,-1.000000
2024-11-14T15:53:03.581Z,-1.000000
2024-11-14T15:53:03.582Z,-1.000000
2024-11-14T15:53:03.583Z,-1.000000
2024-11-14T15:53:03.584Z,-1.000000
2024-11-14T15:53:03.585Z,-1.000000
2024-11-14T15:53:03.586Z,-1.000000
2024-11-14T15:53:03.587Z,-1.000000
2024-11-14T15:53:03.588Z,-1.000000
2024-11-14T15:53:03.589Z,-1.000000
2024-11-14T15:53:03.590Z,-1.000000
2024-11-14T15:53:03.591Z,-1.000000
2024-11-14T15:53:03.592Z,-1.000000
2024-11-14T15:53:03.593Z,-1.000000
2024-11-14T15:53:03.594Z,-1.000000
2024-11-14T15:53:03.595Z,-1.000000
2024-11-14T15:53:03.596Z,-1.000000
2024-11-14T15:53:03.597Z,-1.000000
2024-11-14T15:53:03.598Z,-1.000000
2024-11-14T15:53:03.599Z,-1.000000
2024-11-14T15:53:03.600Z,-1.000000
2024-11-14T15:53:03.601Z,-1.000000
2024-11-14T15:53:03.602Z,-1.000000
2024-11-14T15:53:03.603Z,-1.000000
2024-11-14T15:53:03.604Z,-1.000000
2024-11-14T15:53:03.605Z,-1.000000
2024-11-14T15:53:03.606Z,-1.000000
2024-11-14T15:53:03.607Z,-1.000000
2024-11-14T15:53:03.608Z,-1.000000
2024-11-14T15:53:03.609Z,-1.000000
2024-11-14T15:53:03.610Z,-1.000000
2024-11-14T15:53:03.611Z,-1.000000
2024-11-14T15:53:03.612Z,-1.000000
2024-11-14T15:53:03.613Z,-1.000000
2024-11-14T15:53:03.614Z,-1.000000
2024-11-14T15:53:03.615Z,-1.000000
2024-11-14T15:53:03.616Z,-1.000000
2024-11-14T15:53:03.617Z,-1.000000
2024-11-14T15:53:03.618Z,1.000000
2024-11-14T15:53:03.619Z,1.000000
2024-11-14T15:53:03.620Z,1.000000
2024-11-14T15:53:03.621Z,1.000000
2024-11-14T15:53:03.622Z,1.000000
2024-11-14T15:53:03.623Z,1.000000
2024-11-14T15:53:03.624Z,1.000000
2024-11-14T15:53:03.625Z,1.000000
2024-11-14T15:53:03.626Z,1.000000
2024-11-14T15:53:03.627Z,1.000000
2024-11-14T15:53:03.628Z,1.000000
2024-11-14T15:53:03.629Z,1.000000
2024-11-14T15:53:03.630Z,1.000000
2024-11-14T15:53:03.631Z,1.000000
2024-11-14T15:53:03.632Z,1.000000
2024-11-14T15:53:03.633Z,1.000000
2024-11-14T15:53:03.634Z,1.000000
2024-11-14T15:53:03.635Z,1.000000
2024-11-14T15:53:03.636Z,1.000000
2024-11-14T15:53:03.637Z,1.000000
2024-11-14T15:53:03.638Z,1.000000
2024-11-14T15:53:03.639Z,1.000000
2024-11-14T15:53:03.640Z,1.000000
2024-11-14T15:53:03.641Z,1.000000
2024-11-14T15:53:03.642Z,1.000000
2024-11-14T15:53:03.643Z,1.000000
2024-11-14T15:53:03.644Z,1.000000
2024-11-14T15:53:03.645Z,1.000000
2024-11-14T15:53:03.646Z,1.000000
2024-11-14T15:53:03.647Z,1.000000
2024-11-14T15:53:03.648Z,1.000000
2024-11-14T15:53:03.649Z,1.000000
2024-11-14T15:53:03.650Z,1.000000
2024-11-14T15:53:03.651Z,1.000000
2024-11-14T15:53:03.652Z,1.000000
2024-11-14T15:53:03.653Z,1.000000
2024-11-14T15:53:03.654Z,1.000000
2024-11-14T15:53:03.655Z,1.000000
2024-11-14T15:53:03.656Z,1.000000
2024-11-14T15:53:03.657Z,1.000000
2024-11-14T15:53:03.658Z,1.000000
2024-11-14T15:53:03.659Z,1.000000
2024-11-14T15:53:03.660Z,1.000000
2024-11-14T15:53:03.661Z,1.000000
2024-11-14T15:53:03.662Z,1.000000
2024-11-14T15:53:03.663Z,1.000000
2024-11-14T15:53:03.664Z,1.000000
2024-11-14T15:53:03.665Z,1.000000
2024-11-14T15:53:03.666Z,1.000000
2024-11-14T15:53:03.667Z,1.000000
2024-11-14T15:53:03.668Z,-1.000000
2024-11-14T15:53:03.669Z,-1.000000
2024-11-14T15:53:03.670Z,-1.000000
2024-11-14T15:53:03.671Z,-1.000000
2024-11-14T15:53:03.672Z,-1.000000
2024-11-14T15:53:03.673Z,-1.000000
2024-11-14T15:53:03.674Z,-1.000000
2024-11-14T15:53:03.675Z,-1.000000
2024-11-14T15:53:03.676Z,-1.000000
2024-11-14T15:53:03.677Z,-1.000000
2024-11-14T15:53:03.678Z,-1.000000
2024-11-14T15:53:03.679Z,-1.000000
2024-11-14T15:53:03.680Z,-1.000000
2024-11-14T15:53:03.681Z,-1.000000
2024-11-14T15:53:03.682Z,-1.000000
2024-11-14T15:53:03.683Z,-1.000000
2024-11-14T15:53:03.684Z,-1.000000
2024-11-14T15:53:03.685Z,-1.000000
2024-11-14T15:53:03.686Z,-1.000000
2024-11-14T15:53:03.687Z,-1.000000
2024-11-14T15:53:03.688Z,-1.000000
2024-11-14T15:53:03.689Z,-1.000000
2024-11-14T15:53:03.690Z,-1.000000
2024-11-14T15:53:03.691Z,-1.000000
2024-11-14T15:53:03.692Z,-1.000000
2024-11-14T15:53:03.693Z,-1.000000
2024-11-14T15:53:03.694Z,-1.000000
2024-11-14T15:53:03.695Z,-1.000000
2024-11-14T15:53:03.696Z,-1.000000
2024-11-14T15:53:03.697Z,-1.000000
2024-11-14T15:53:03.698Z,-1.000000
2024-11-14T15:53:03.699Z,-1.000000
2024-11-14T15:53:03.700Z,-1.000000
2024-11-14T15:53:03.701Z,-1.000000
2024-11-14T15:53:03.702Z,-1.000000
2024-11-14T15:53:03.703Z,-1.000000
2024-11-14T15:53:03.704Z,-1.000000
2024-11-14T15:53:03.705Z,-1.000000
2024-11-14T15:53:03.706Z,-1.000000
2024-11-14T15:53:03.707Z,-1.000000
2024-11-14T15:53:03.708Z,-1.000000
2024-11-14T15:53:03.709Z,-1.000000
2024-11-14T15:53:03.710Z,-1.000000
2024-11-14T15:53:03.711Z,-1.000000
2024-11-14T15:53:03.712Z,-1.000000
2024-11-14T15:53:03.713Z,-1.000000
2024-11-14T15:53:03.714Z,-1.000000
2024-11-14T15:53:03.715Z,-1.000000
2024-11-14T15:53:03.716Z,-1.000000
2024-11-14T15:53:03.717Z,-1.000000
2024-11-14T15:53:03.718Z,1.000000
2024-11-14T15:53:03.719Z,1.000000
2024-11-14T15:53:03.720Z,1.000000
2024-11-14T15:53:03.721Z,1.000000
2024-11-14T15:53:03.722Z,1.000000
2024-11-14T15:53:03.723Z,1.000000
2024-11-14T15:53:03.724Z,1.000000
2024-11-14T15:53:03.725Z,1.000000
2024-11-14T15:53:03.726Z,1.000000
2024-11-14T15:53:03.727Z,1.000000
2024-11-14T15:53:03.728Z,1.000000
2024-11-14T15:53:03.729Z,1.000000
2024-11-14T15:53:03.730Z,1.000000
2024-11-14T15:53:03.731Z,1.000000
2024-11-14T15:53:03.732Z,1.000000
2024-11-14T15:53:03.733Z,1.000000
2024-11-14T15:53:03.734Z,1.000000
2024-11-14T15:53:03.735Z,1.000000
2024-11-14T15:53:03.736Z,1.000000
2024-11-14T15:53:03.737Z,1.000000
